ebin_low ebin_high costhbin_low costhbin_high aeff
4.5 4.525 0.20000000000000018 0.30000000000000004 0.0
4.5 4.525 0.30000000000000004 0.40000000000000013 0.0
4.5 4.525 0.40000000000000013 0.5 0.0
4.5 4.525 0.5 0.6000000000000001 0.0
4.5 4.525 0.6000000000000001 0.7000000000000002 0.0
4.5 4.525 0.7000000000000002 0.8 0.0
4.5 4.525 0.8 0.9000000000000001 0.0
4.5 4.525 0.9000000000000001 1.0 0.0
4.525 4.550000000000001 -1.0 -0.9 0.0
4.525 4.550000000000001 -0.9 -0.8 0.0
4.525 4.550000000000001 -0.8 -0.7 0.0
4.525 4.550000000000001 -0.7 -0.6 0.0
4.525 4.550000000000001 -0.6 -0.5 0.0
4.525 4.550000000000001 -0.5 -0.3999999999999999 0.0
4.525 4.550000000000001 -0.3999999999999999 -0.29999999999999993 0.0
4.525 4.550000000000001 -0.29999999999999993 -0.19999999999999996 0.0
4.525 4.550000000000001 -0.19999999999999996 -0.09999999999999998 0.0
4.525 4.550000000000001 -0.09999999999999998 0.0 0.0
4.525 4.550000000000001 0.0 0.10000000000000009 0.0
4.525 4.550000000000001 0.10000000000000009 0.20000000000000018 0.0
4.525 4.550000000000001 0.20000000000000018 0.30000000000000004 0.0
4.525 4.550000000000001 0.30000000000000004 0.40000000000000013 0.0
4.525 4.550000000000001 0.40000000000000013 0.5 0.0
4.525 4.550000000000001 0.5 0.6000000000000001 0.0
4.525 4.550000000000001 0.6000000000000001 0.7000000000000002 0.0
4.525 4.550000000000001 0.7000000000000002 0.8 0.0
4.525 4.550000000000001 0.8 0.9000000000000001 0.0
4.525 4.550000000000001 0.9000000000000001 1.0 0.0
4.550000000000001 4.575 -1.0 -0.9 0.0
4.550000000000001 4.575 -0.9 -0.8 0.0
4.550000000000001 4.575 -0.8 -0.7 0.0
4.550000000000001 4.575 -0.7 -0.6 0.0
4.550000000000001 4.575 -0.6 -0.5 0.0
4.550000000000001 4.575 -0.5 -0.3999999999999999 0.0
4.550000000000001 4.575 -0.3999999999999999 -0.29999999999999993 0.0
4.550000000000001 4.575 -0.29999999999999993 -0.19999999999999996 0.0
4.550000000000001 4.575 -0.19999999999999996 -0.09999999999999998 0.0
4.550000000000001 4.575 -0.09999999999999998 0.0 0.0
4.550000000000001 4.575 0.0 0.10000000000000009 0.0
4.550000000000001 4.575 0.10000000000000009 0.20000000000000018 0.0
4.550000000000001 4.575 0.20000000000000018 0.30000000000000004 0.0
4.550000000000001 4.575 0.30000000000000004 0.40000000000000013 0.0
4.550000000000001 4.575 0.40000000000000013 0.5 0.0
4.550000000000001 4.575 0.5 0.6000000000000001 0.0
4.550000000000001 4.575 0.6000000000000001 0.7000000000000002 0.0
4.550000000000001 4.575 0.7000000000000002 0.8 0.0
4.550000000000001 4.575 0.8 0.9000000000000001 0.0
4.550000000000001 4.575 0.9000000000000001 1.0 0.0
4.575 4.6 -1.0 -0.9 0.0
4.575 4.6 -0.9 -0.8 0.0
4.575 4.6 -0.8 -0.7 0.0
4.575 4.6 -0.7 -0.6 0.0
4.575 4.6 -0.6 -0.5 0.0
4.575 4.6 -0.5 -0.3999999999999999 0.0
4.575 4.6 -0.3999999999999999 -0.29999999999999993 0.0
4.575 4.6 -0.29999999999999993 -0.19999999999999996 0.0
4.575 4.6 -0.19999999999999996 -0.09999999999999998 0.0
4.575 4.6 -0.09999999999999998 0.0 0.0
4.575 4.6 0.0 0.10000000000000009 0.0
4.575 4.6 0.10000000000000009 0.20000000000000018 0.0
4.575 4.6 0.20000000000000018 0.30000000000000004 0.0
4.575 4.6 0.30000000000000004 0.40000000000000013 0.0
4.575 4.6 0.40000000000000013 0.5 0.0
4.575 4.6 0.5 0.6000000000000001 0.0
4.575 4.6 0.6000000000000001 0.7000000000000002 0.0
4.575 4.6 0.7000000000000002 0.8 0.0
4.575 4.6 0.8 0.9000000000000001 0.0
4.575 4.6 0.9000000000000001 1.0 0.0
4.6 4.625 -1.0 -0.9 0.0
4.6 4.625 -0.9 -0.8 0.0
4.6 4.625 -0.8 -0.7 0.0
4.6 4.625 -0.7 -0.6 0.0
4.6 4.625 -0.6 -0.5 0.0
4.6 4.625 -0.5 -0.3999999999999999 0.0
4.6 4.625 -0.3999999999999999 -0.29999999999999993 0.0
4.6 4.625 -0.29999999999999993 -0.19999999999999996 0.0
4.6 4.625 -0.19999999999999996 -0.09999999999999998 0.0
4.6 4.625 -0.09999999999999998 0.0 0.0
4.6 4.625 0.0 0.10000000000000009 0.0
4.6 4.625 0.10000000000000009 0.20000000000000018 0.0
4.6 4.625 0.20000000000000018 0.30000000000000004 0.0
4.6 4.625 0.30000000000000004 0.40000000000000013 0.0
4.6 4.625 0.40000000000000013 0.5 0.0
4.6 4.625 0.5 0.6000000000000001 0.0
4.6 4.625 0.6000000000000001 0.7000000000000002 0.0
4.6 4.625 0.7000000000000002 0.8 0.0
4.6 4.625 0.8 0.9000000000000001 0.0
4.6 4.625 0.9000000000000001 1.0 0.0
4.625 4.65 -1.0 -0.9 0.0
4.625 4.65 -0.9 -0.8 0.0
4.625 4.65 -0.8 -0.7 0.0
4.625 4.65 -0.7 -0.6 0.0
4.625 4.65 -0.6 -0.5 0.0
4.625 4.65 -0.5 -0.3999999999999999 0.0
4.625 4.65 -0.3999999999999999 -0.29999999999999993 0.0
4.625 4.65 -0.29999999999999993 -0.19999999999999996 0.0
4.625 4.65 -0.19999999999999996 -0.09999999999999998 0.0
4.625 4.65 -0.09999999999999998 0.0 0.0
4.625 4.65 0.0 0.10000000000000009 0.0
4.625 4.65 0.10000000000000009 0.20000000000000018 0.0
4.625 4.65 0.20000000000000018 0.30000000000000004 0.0
4.625 4.65 0.30000000000000004 0.40000000000000013 0.0
4.625 4.65 0.40000000000000013 0.5 0.0
4.625 4.65 0.5 0.6000000000000001 0.0
4.625 4.65 0.6000000000000001 0.7000000000000002 0.0
4.625 4.65 0.7000000000000002 0.8 0.0
4.625 4.65 0.8 0.9000000000000001 0.0
4.625 4.65 0.9000000000000001 1.0 0.0
4.65 4.675000000000001 -1.0 -0.9 0.0
4.65 4.675000000000001 -0.9 -0.8 0.0
4.65 4.675000000000001 -0.8 -0.7 0.0
4.65 4.675000000000001 -0.7 -0.6 0.0
4.65 4.675000000000001 -0.6 -0.5 0.0
4.65 4.675000000000001 -0.5 -0.3999999999999999 0.0
4.65 4.675000000000001 -0.3999999999999999 -0.29999999999999993 0.0
4.65 4.675000000000001 -0.29999999999999993 -0.19999999999999996 0.0
4.65 4.675000000000001 -0.19999999999999996 -0.09999999999999998 0.0
4.65 4.675000000000001 -0.09999999999999998 0.0 0.0
4.65 4.675000000000001 0.0 0.10000000000000009 0.0
4.65 4.675000000000001 0.10000000000000009 0.20000000000000018 0.0
4.65 4.675000000000001 0.20000000000000018 0.30000000000000004 0.0
4.65 4.675000000000001 0.30000000000000004 0.40000000000000013 0.0
4.65 4.675000000000001 0.40000000000000013 0.5 0.0
4.65 4.675000000000001 0.5 0.6000000000000001 0.0
4.65 4.675000000000001 0.6000000000000001 0.7000000000000002 0.0
4.65 4.675000000000001 0.7000000000000002 0.8 0.0
4.65 4.675000000000001 0.8 0.9000000000000001 0.0
4.65 4.675000000000001 0.9000000000000001 1.0 0.0
4.675000000000001 4.7 -1.0 -0.9 0.0
4.675000000000001 4.7 -0.9 -0.8 0.0
4.675000000000001 4.7 -0.8 -0.7 0.0
4.675000000000001 4.7 -0.7 -0.6 0.0
4.675000000000001 4.7 -0.6 -0.5 0.0
4.675000000000001 4.7 -0.5 -0.3999999999999999 0.0
4.675000000000001 4.7 -0.3999999999999999 -0.29999999999999993 0.0
4.675000000000001 4.7 -0.29999999999999993 -0.19999999999999996 0.0
4.675000000000001 4.7 -0.19999999999999996 -0.09999999999999998 0.0
4.675000000000001 4.7 -0.09999999999999998 0.0 0.0
4.675000000000001 4.7 0.0 0.10000000000000009 0.0
4.675000000000001 4.7 0.10000000000000009 0.20000000000000018 0.0
4.675000000000001 4.7 0.20000000000000018 0.30000000000000004 0.0
4.675000000000001 4.7 0.30000000000000004 0.40000000000000013 0.0
4.675000000000001 4.7 0.40000000000000013 0.5 0.0
4.675000000000001 4.7 0.5 0.6000000000000001 0.0
4.675000000000001 4.7 0.6000000000000001 0.7000000000000002 0.0
4.675000000000001 4.7 0.7000000000000002 0.8 0.0
4.675000000000001 4.7 0.8 0.9000000000000001 0.0
4.675000000000001 4.7 0.9000000000000001 1.0 0.0
4.7 4.725 -1.0 -0.9 0.0
4.7 4.725 -0.9 -0.8 0.0
4.7 4.725 -0.8 -0.7 0.0
4.7 4.725 -0.7 -0.6 0.0
4.7 4.725 -0.6 -0.5 0.0
4.7 4.725 -0.5 -0.3999999999999999 0.0
4.7 4.725 -0.3999999999999999 -0.29999999999999993 0.0
4.7 4.725 -0.29999999999999993 -0.19999999999999996 0.0
4.7 4.725 -0.19999999999999996 -0.09999999999999998 0.0
4.7 4.725 -0.09999999999999998 0.0 0.0
4.7 4.725 0.0 0.10000000000000009 0.0
4.7 4.725 0.10000000000000009 0.20000000000000018 0.0
4.7 4.725 0.20000000000000018 0.30000000000000004 0.0
4.7 4.725 0.30000000000000004 0.40000000000000013 0.0
4.7 4.725 0.40000000000000013 0.5 0.0
4.7 4.725 0.5 0.6000000000000001 0.0
4.7 4.725 0.6000000000000001 0.7000000000000002 0.0
4.7 4.725 0.7000000000000002 0.8 0.0
4.7 4.725 0.8 0.9000000000000001 0.0
4.7 4.725 0.9000000000000001 1.0 0.0
4.725 4.75 -1.0 -0.9 0.0
4.725 4.75 -0.9 -0.8 0.0
4.725 4.75 -0.8 -0.7 0.0
4.725 4.75 -0.7 -0.6 0.0
4.725 4.75 -0.6 -0.5 0.0
4.725 4.75 -0.5 -0.3999999999999999 0.0
4.725 4.75 -0.3999999999999999 -0.29999999999999993 0.0
4.725 4.75 -0.29999999999999993 -0.19999999999999996 0.0
4.725 4.75 -0.19999999999999996 -0.09999999999999998 0.0
4.725 4.75 -0.09999999999999998 0.0 0.0
4.725 4.75 0.0 0.10000000000000009 0.0
4.725 4.75 0.10000000000000009 0.20000000000000018 0.0
4.725 4.75 0.20000000000000018 0.30000000000000004 0.0
4.725 4.75 0.30000000000000004 0.40000000000000013 0.0
4.725 4.75 0.40000000000000013 0.5 0.0
4.725 4.75 0.5 0.6000000000000001 0.0
4.725 4.75 0.6000000000000001 0.7000000000000002 0.0
4.725 4.75 0.7000000000000002 0.8 0.0
4.725 4.75 0.8 0.9000000000000001 0.0
4.725 4.75 0.9000000000000001 1.0 0.0
4.75 4.775 -1.0 -0.9 0.0
4.75 4.775 -0.9 -0.8 0.0
4.75 4.775 -0.8 -0.7 0.0
4.75 4.775 -0.7 -0.6 0.0
4.75 4.775 -0.6 -0.5 0.0
4.75 4.775 -0.5 -0.3999999999999999 0.0
4.75 4.775 -0.3999999999999999 -0.29999999999999993 0.0
4.75 4.775 -0.29999999999999993 -0.19999999999999996 0.0
4.75 4.775 -0.19999999999999996 -0.09999999999999998 0.0
4.75 4.775 -0.09999999999999998 0.0 0.0
4.75 4.775 0.0 0.10000000000000009 0.0
4.75 4.775 0.10000000000000009 0.20000000000000018 0.0
4.75 4.775 0.20000000000000018 0.30000000000000004 0.0
4.75 4.775 0.30000000000000004 0.40000000000000013 0.0
4.75 4.775 0.40000000000000013 0.5 0.0
4.75 4.775 0.5 0.6000000000000001 0.0
4.75 4.775 0.6000000000000001 0.7000000000000002 0.0
4.75 4.775 0.7000000000000002 0.8 0.0
4.75 4.775 0.8 0.9000000000000001 0.0
4.75 4.775 0.9000000000000001 1.0 0.0
4.775 4.800000000000001 -1.0 -0.9 0.3788916612319869
4.775 4.800000000000001 -0.9 -0.8 0.43257297417778656
4.775 4.800000000000001 -0.8 -0.7 0.4733275923863786
4.775 4.800000000000001 -0.7 -0.6 0.5544634425649876
4.775 4.800000000000001 -0.6 -0.5 0.6531033899336034
4.775 4.800000000000001 -0.5 -0.3999999999999999 0.7033226425824906
4.775 4.800000000000001 -0.3999999999999999 -0.29999999999999993 0.7498055674348907
4.775 4.800000000000001 -0.29999999999999993 -0.19999999999999996 0.8191751209657337
4.775 4.800000000000001 -0.19999999999999996 -0.09999999999999998 0.8021011449768211
4.775 4.800000000000001 -0.09999999999999998 0.0 0.8425414809497723
4.775 4.800000000000001 0.0 0.10000000000000009 0.8274948127820062
4.775 4.800000000000001 0.10000000000000009 0.20000000000000018 0.8370249082746146
4.775 4.800000000000001 0.20000000000000018 0.30000000000000004 0.7878400842565744
4.775 4.800000000000001 0.30000000000000004 0.40000000000000013 0.8081090390021388
4.775 4.800000000000001 0.40000000000000013 0.5 0.7917408450297677
4.775 4.800000000000001 0.5 0.6000000000000001 0.7772300961456123
4.775 4.800000000000001 0.6000000000000001 0.7000000000000002 0.8026517078191909
4.775 4.800000000000001 0.7000000000000002 0.8 0.8402102977297456
4.775 4.800000000000001 0.8 0.9000000000000001 0.8180243738634845
4.775 4.800000000000001 0.9000000000000001 1.0 0.8627161846648648
4.800000000000001 4.825 -1.0 -0.9 0.9785856568364756
4.800000000000001 4.825 -0.9 -0.8 1.07973922606073
4.800000000000001 4.825 -0.8 -0.7 1.239267476009481
4.800000000000001 4.825 -0.7 -0.6 1.5100046470357695
4.800000000000001 4.825 -0.6 -0.5 1.6806603384390941
4.800000000000001 4.825 -0.5 -0.3999999999999999 1.7967055305264372
4.800000000000001 4.825 -0.3999999999999999 -0.29999999999999993 1.9916194261157694
4.800000000000001 4.825 -0.29999999999999993 -0.19999999999999996 2.086048852946098
4.800000000000001 4.825 -0.19999999999999996 -0.09999999999999998 2.1445138812054823
4.800000000000001 4.825 -0.09999999999999998 0.0 2.147472881541957
4.800000000000001 4.825 0.0 0.10000000000000009 2.2042226651606187
4.800000000000001 4.825 0.10000000000000009 0.20000000000000018 2.1970748181821578
4.800000000000001 4.825 0.20000000000000018 0.30000000000000004 2.1343107813863145
4.800000000000001 4.825 0.30000000000000004 0.40000000000000013 2.2443659014168977
4.800000000000001 4.825 0.40000000000000013 0.5 2.1136505167921595
4.800000000000001 4.825 0.5 0.6000000000000001 2.1450118767190727
4.800000000000001 4.825 0.6000000000000001 0.7000000000000002 2.0992503311514885
4.800000000000001 4.825 0.7000000000000002 0.8 2.1955115243808283
4.800000000000001 4.825 0.8 0.9000000000000001 2.219275315563739
4.800000000000001 4.825 0.9000000000000001 1.0 2.1854457355585177
4.825 4.85 -1.0 -0.9 1.2045601412923739
4.825 4.85 -0.9 -0.8 1.3444576724848034
4.825 4.85 -0.8 -0.7 1.648240557983817
4.825 4.85 -0.7 -0.6 1.9287828044220516
4.825 4.85 -0.6 -0.5 2.1771512065821645
4.825 4.85 -0.5 -0.3999999999999999 2.367553939660735
4.825 4.85 -0.3999999999999999 -0.29999999999999993 2.528170825568065
4.825 4.85 -0.29999999999999993 -0.19999999999999996 2.6731448832106133
4.825 4.85 -0.19999999999999996 -0.09999999999999998 2.7727828319057535
4.825 4.85 -0.09999999999999998 0.0 2.7736016797756298
4.825 4.85 0.0 0.10000000000000009 2.850805151834569
4.825 4.85 0.10000000000000009 0.20000000000000018 2.8352041078426318
4.825 4.85 0.20000000000000018 0.30000000000000004 2.7834940746072414
4.825 4.85 0.30000000000000004 0.40000000000000013 2.7594417839991476
4.825 4.85 0.40000000000000013 0.5 2.667668490280116
4.825 4.85 0.5 0.6000000000000001 2.7723224078049427
4.825 4.85 0.6000000000000001 0.7000000000000002 2.8079812369233306
4.825 4.85 0.7000000000000002 0.8 2.7915794145383805
4.825 4.85 0.8 0.9000000000000001 2.779826457505762
4.825 4.85 0.9000000000000001 1.0 2.8382911969240348
4.85 4.875 -1.0 -0.9 1.2519114386469545
4.85 4.875 -0.9 -0.8 1.4240249523670043
4.85 4.875 -0.8 -0.7 1.7097260555349043
4.85 4.875 -0.7 -0.6 2.0019892020906616
4.85 4.875 -0.6 -0.5 2.3215519409986975
4.85 4.875 -0.5 -0.3999999999999999 2.553398119492651
4.85 4.875 -0.3999999999999999 -0.29999999999999993 2.6662837796610015
4.85 4.875 -0.29999999999999993 -0.19999999999999996 2.8189670556049475
4.85 4.875 -0.19999999999999996 -0.09999999999999998 2.9328302858752546
4.85 4.875 -0.09999999999999998 0.0 2.9340768726720423
4.85 4.875 0.0 0.10000000000000009 3.0421321217761284
4.85 4.875 0.10000000000000009 0.20000000000000018 3.017892456861993
4.85 4.875 0.20000000000000018 0.30000000000000004 2.9950226220034
4.85 4.875 0.30000000000000004 0.40000000000000013 2.941235257671909
4.85 4.875 0.40000000000000013 0.5 2.970635782738033
4.85 4.875 0.5 0.6000000000000001 2.9692233548588227
4.85 4.875 0.6000000000000001 0.7000000000000002 2.9304715061458158
4.85 4.875 0.7000000000000002 0.8 2.958533333005619
4.85 4.875 0.8 0.9000000000000001 3.0491222641929285
4.85 4.875 0.9000000000000001 1.0 3.065047489692368
4.875 4.9 -1.0 -0.9 1.3183550671932462
4.875 4.9 -0.9 -0.8 1.4362257266499834
4.875 4.9 -0.8 -0.7 1.7665483832254059
4.875 4.9 -0.7 -0.6 2.0905257170319302
4.875 4.9 -0.6 -0.5 2.359475124716424
4.875 4.9 -0.5 -0.3999999999999999 2.592522102134221
4.875 4.9 -0.3999999999999999 -0.29999999999999993 2.8371915371938936
4.875 4.9 -0.29999999999999993 -0.19999999999999996 2.9861796213185796
4.875 4.9 -0.19999999999999996 -0.09999999999999998 3.163655695921208
4.875 4.9 -0.09999999999999998 0.0 3.1362153620113618
4.875 4.9 0.0 0.10000000000000009 3.1184260691486383
4.875 4.9 0.10000000000000009 0.20000000000000018 3.196695571273484
4.875 4.9 0.20000000000000018 0.30000000000000004 3.1132540578630477
4.875 4.9 0.30000000000000004 0.40000000000000013 3.136055406927299
4.875 4.9 0.40000000000000013 0.5 3.0776827570222056
4.875 4.9 0.5 0.6000000000000001 3.030059455824898
4.875 4.9 0.6000000000000001 0.7000000000000002 3.0918694320754616
4.875 4.9 0.7000000000000002 0.8 3.1577619906061623
4.875 4.9 0.8 0.9000000000000001 3.2060023122332106
4.875 4.9 0.9000000000000001 1.0 3.227684242283142
4.9 4.925000000000001 -1.0 -0.9 1.2967535175889087
4.9 4.925000000000001 -0.9 -0.8 1.466069167646498
4.9 4.925000000000001 -0.8 -0.7 1.8406741215101414
4.9 4.925000000000001 -0.7 -0.6 2.1670540714847197
4.9 4.925000000000001 -0.6 -0.5 2.4935202527207685
4.9 4.925000000000001 -0.5 -0.3999999999999999 2.6955278849184694
4.9 4.925000000000001 -0.3999999999999999 -0.29999999999999993 2.8743294567540425
4.9 4.925000000000001 -0.29999999999999993 -0.19999999999999996 3.1108120362458003
4.9 4.925000000000001 -0.19999999999999996 -0.09999999999999998 3.3207158161393497
4.9 4.925000000000001 -0.09999999999999998 0.0 3.307786800568109
4.9 4.925000000000001 0.0 0.10000000000000009 3.319670689559973
4.9 4.925000000000001 0.10000000000000009 0.20000000000000018 3.346848982120717
4.9 4.925000000000001 0.20000000000000018 0.30000000000000004 3.2676643738642692
4.9 4.925000000000001 0.30000000000000004 0.40000000000000013 3.2550601087109876
4.9 4.925000000000001 0.40000000000000013 0.5 3.154863261333789
4.9 4.925000000000001 0.5 0.6000000000000001 3.270312093807026
4.9 4.925000000000001 0.6000000000000001 0.7000000000000002 3.149830091111011
4.9 4.925000000000001 0.7000000000000002 0.8 3.1818694124946076
4.9 4.925000000000001 0.8 0.9000000000000001 3.2277716601781186
4.9 4.925000000000001 0.9000000000000001 1.0 3.3731915776041235
4.925000000000001 4.95 -1.0 -0.9 1.3181697088981879
4.925000000000001 4.95 -0.9 -0.8 1.5137105892913938
4.925000000000001 4.95 -0.8 -0.7 1.8617994256963852
4.925000000000001 4.95 -0.7 -0.6 2.1899160072268438
4.925000000000001 4.95 -0.6 -0.5 2.4672494568062784
4.925000000000001 4.95 -0.5 -0.3999999999999999 2.81148135739077
4.925000000000001 4.95 -0.3999999999999999 -0.29999999999999993 3.1347364948280596
4.925000000000001 4.95 -0.29999999999999993 -0.19999999999999996 3.254280368254692
4.925000000000001 4.95 -0.19999999999999996 -0.09999999999999998 3.4606728285404063
4.925000000000001 4.95 -0.09999999999999998 0.0 3.41929899582528
4.925000000000001 4.95 0.0 0.10000000000000009 3.468007979196217
4.925000000000001 4.95 0.10000000000000009 0.20000000000000018 3.484348221530303
4.925000000000001 4.95 0.20000000000000018 0.30000000000000004 3.415591332830352
4.925000000000001 4.95 0.30000000000000004 0.40000000000000013 3.4091803478554072
4.925000000000001 4.95 0.40000000000000013 0.5 3.449523101721463
4.925000000000001 4.95 0.5 0.6000000000000001 3.339702060699393
4.925000000000001 4.95 0.6000000000000001 0.7000000000000002 3.372932675652792
4.925000000000001 4.95 0.7000000000000002 0.8 3.333869955517995
4.925000000000001 4.95 0.8 0.9000000000000001 3.4954992620217484
4.925000000000001 4.95 0.9000000000000001 1.0 3.4861635566601366
4.95 4.975 -1.0 -0.9 1.3291717471724782
4.95 4.975 -0.9 -0.8 1.5197804640705361
4.95 4.975 -0.8 -0.7 1.862247145286442
4.95 4.975 -0.7 -0.6 2.206140625186393
4.95 4.975 -0.6 -0.5 2.5633271310672994
4.95 4.975 -0.5 -0.3999999999999999 2.9508405129316486
4.95 4.975 -0.3999999999999999 -0.29999999999999993 3.2011486126840856
4.95 4.975 -0.29999999999999993 -0.19999999999999996 3.3735716515001903
4.95 4.975 -0.19999999999999996 -0.09999999999999998 3.4862173304860242
4.95 4.975 -0.09999999999999998 0.0 3.6696969197997347
4.95 4.975 0.0 0.10000000000000009 3.572927143659079
4.95 4.975 0.10000000000000009 0.20000000000000018 3.6124355008565328
4.95 4.975 0.20000000000000018 0.30000000000000004 3.6483286211171877
4.95 4.975 0.30000000000000004 0.40000000000000013 3.5440106951748653
4.95 4.975 0.40000000000000013 0.5 3.5483714177449484
4.95 4.975 0.5 0.6000000000000001 3.4247831796192023
4.95 4.975 0.6000000000000001 0.7000000000000002 3.5560685553790794
4.95 4.975 0.7000000000000002 0.8 3.481204587043317
4.95 4.975 0.8 0.9000000000000001 3.604249187410595
4.95 4.975 0.9000000000000001 1.0 3.7318485699804884
4.975 5.0 -1.0 -0.9 1.3454639714818348
4.975 5.0 -0.9 -0.8 1.5350321644480038
4.975 5.0 -0.8 -0.7 1.9122030354106903
4.975 5.0 -0.7 -0.6 2.3189242264466086
4.975 5.0 -0.6 -0.5 2.7211879461689965
4.975 5.0 -0.5 -0.3999999999999999 3.0058574988603985
4.975 5.0 -0.3999999999999999 -0.29999999999999993 3.286345732275864
4.975 5.0 -0.29999999999999993 -0.19999999999999996 3.4420749107264332
4.975 5.0 -0.19999999999999996 -0.09999999999999998 3.6881184884794016
4.975 5.0 -0.09999999999999998 0.0 3.693851709020668
4.975 5.0 0.0 0.10000000000000009 3.695268735399125
4.975 5.0 0.10000000000000009 0.20000000000000018 3.797022659992546
4.975 5.0 0.20000000000000018 0.30000000000000004 3.7664895784665586
4.975 5.0 0.30000000000000004 0.40000000000000013 3.6575118354058613
4.975 5.0 0.40000000000000013 0.5 3.6423987232398063
4.975 5.0 0.5 0.6000000000000001 3.5887123884010648
4.975 5.0 0.6000000000000001 0.7000000000000002 3.5958337119811317
4.975 5.0 0.7000000000000002 0.8 3.654591254911711
4.975 5.0 0.8 0.9000000000000001 3.7402189357657503
4.975 5.0 0.9000000000000001 1.0 3.9321820168517516
5.0 5.025 -1.0 -0.9 1.380845010642636
5.0 5.025 -0.9 -0.8 1.5628230218787653
5.0 5.025 -0.8 -0.7 1.9639776617945304
5.0 5.025 -0.7 -0.6 2.3715857081887712
5.0 5.025 -0.6 -0.5 2.842723800769231
5.0 5.025 -0.5 -0.3999999999999999 3.1835937082053523
5.0 5.025 -0.3999999999999999 -0.29999999999999993 3.4455796956326563
5.0 5.025 -0.29999999999999993 -0.19999999999999996 3.728523849739788
5.0 5.025 -0.19999999999999996 -0.09999999999999998 3.823538856453554
5.0 5.025 -0.09999999999999998 0.0 3.9170998922962075
5.0 5.025 0.0 0.10000000000000009 3.931458608588649
5.0 5.025 0.10000000000000009 0.20000000000000018 4.034798384631027
5.0 5.025 0.20000000000000018 0.30000000000000004 3.9149819720088828
5.0 5.025 0.30000000000000004 0.40000000000000013 3.8618274462032858
5.0 5.025 0.40000000000000013 0.5 3.8653485807210775
5.0 5.025 0.5 0.6000000000000001 3.928817476134888
5.0 5.025 0.6000000000000001 0.7000000000000002 3.797767602208943
5.0 5.025 0.7000000000000002 0.8 3.87809532406545
5.0 5.025 0.8 0.9000000000000001 3.988193770497505
5.0 5.025 0.9000000000000001 1.0 4.026399222058903
5.025 5.050000000000001 -1.0 -0.9 1.3948277605340684
5.025 5.050000000000001 -0.9 -0.8 1.6005091609839708
5.025 5.050000000000001 -0.8 -0.7 1.9978208285938452
5.025 5.050000000000001 -0.7 -0.6 2.4927250712565647
5.025 5.050000000000001 -0.6 -0.5 2.8296309308223964
5.025 5.050000000000001 -0.5 -0.3999999999999999 3.25213999105693
5.025 5.050000000000001 -0.3999999999999999 -0.29999999999999993 3.622684715984427
5.025 5.050000000000001 -0.29999999999999993 -0.19999999999999996 3.847265340423814
5.025 5.050000000000001 -0.19999999999999996 -0.09999999999999998 4.048368256076666
5.025 5.050000000000001 -0.09999999999999998 0.0 4.143826786632132
5.025 5.050000000000001 0.0 0.10000000000000009 4.062912387946467
5.025 5.050000000000001 0.10000000000000009 0.20000000000000018 4.124401973685538
